type, client, tx, amount
deposit, 37, 960, 441.1311
transfer, 5, 961, 1.0
chargeback, 2, 484
dispute, 37, 528
withdrawal, 38, 964, 85.2227
transfer, 32, 965, 1.0
deposit, 2, 966, 269.2058
deposit, 11, 967, 262.7188
deposit, 31, 968, 407.9865
deposit, 18, 969, 457.7507
deposit, 38, 415, 5.0
deposit, 14, 971, 177.0768
chargeback, 3, 241,
deposit, 33, 608, 5.0
deposit, 26, 720, 5.0
chargeback, 14, 312
deposit, 37, 976, 306.4474
deposit, 37, 481, 5.0
withdrawal, 18, 978, 202.0525
dispute, 26, 385
deposit, 18, 980, 102.4680
deposit, 36, 334, 5.0
chargeback, 33, 608
deposit, 33, 983, 380.6724
withdrawal, 14, 984, 32.4337
deposit, 35, 985, 134.4153
withdrawal, 9, 986, 421.0346
withdrawal, 29, 987, 48.1951
transfer, 32, 988, 1.0
withdrawal, 6, 989, 152.4954
withdrawal, 18, 990, 466.2819
transfer, 19, 991, 1.0
deposit, 23, 992, 145.1833
withdrawal, 39, 993, 328.7854
   
deposit, 9, 994, 423.6072
deposit, 22, 233, 5.0
deposit, 16, 996, 47.3307
chargeback, 39, 657,
deposit, 13, 998, 22.1998
resolve, 28, 242,
deposit, 27, 1000, 1e5
deposit, 32, 901, 5.0
deposit, 21, 1002, 461.1637
deposit, 29, 1003, 143.0994
deposit, 36, 1004, 252.6328
deposit, 11, 488, 5.0
withdrawal, 23, 1006, 96.0970
chargeback, 31, 657
transfer, 14, 1008, 1.0
withdrawal, 11, 1009, 205.1991
withdrawal, 30, 1010, 61.8749
deposit, 24, 1011, 204.2716
deposit, 38, 1012, 277.6430
chargeback, 5, 497
transfer, 18, 1014, 1.0
resolve, 4, 370
dispute, 8, 193
deposit, 39, 1017, abc
deposit, 20, 1018, 259.4297
deposit, 23, 313, 5.0
deposit, 15, 1020, abc
withdrawal, 10, 1021, 135.5309
deposit, 14, 1022, 201.3121
withdrawal, 31, 1023, 43.7621
deposit, 12, 1024, 484.9579
deposit, 9, 1025, 318.7001
dispute, 20, 730,
deposit, 33, 1027, 244.7017
deposit, 8, 1028, 154.2397
resolve, 6, 673,
deposit, 27, 1030, 115.4407
deposit, 13, 1031, 447.9883
deposit, 12, 1032, 437.3488
deposit, 22, 1033, 
deposit, 29, 1034, 148.8042
deposit, 27, 1035, 221.0261
deposit, 14, 1022, 5.0
deposit, 10, 1037, 118.5503
withdrawal, 14, 1038, 33.9196
deposit, 25, 1039, 359.3461
chargeback, 26, 831
deposit, 29, 1041, 422.6860
resolve, 31, 483,
deposit, 18, 337, 5.0
deposit, 17, 827, 5.0
chargeback, 30, 705
withdrawal, 33, 1046, 186.9379
deposit, 37, 1047, 437.5261
chargeback, 30, 235,
deposit, 28, 1049, 478.4265
deposit, 38, 622, 5.0
resolve, 38, 531
deposit, 36, 1052, 71.6955
deposit, 33, 1053, 200.8032
chargeback, 6, 136,
withdrawal, 19, 1055, 144.0948
chargeback, 31, 416
resolve, 23, 519,
resolve, 0, 750,
deposit, 17, 633, 5.0
deposit, 6, 1060, -1.0
deposit, 0, 1061, 406.8123
deposit, 35, 1062, 136.5297
withdrawal, 24, 1063, 312.6892
chargeback, 8, 1028
deposit, 17, 1065, 331.7448
chargeback, 33, 306,
withdrawal, 36, 1067, 142.8335
chargeback, 27, 72,
deposit, 27, 839, 5.0
deposit, 2, 1070, 29.4514
deposit, 24, 1071, 270.6183
chargeback, 30, 705
deposit, 7, 1073, 98.0346
chargeback, 11, 88,
deposit, 20, 1075, 414.5516
deposit, 14, 1076, 459.5576
deposit, 21, 1077, 405.5898
withdrawal, 38, 1078, 483.3384
chargeback, 14, 50,
deposit, 19, 1080, 266.0159
deposit, 11, 1081, 19.8633
deposit, 10, 1082, 136.3546
withdrawal, 11, 1083, 155.0745
deposit, 14, 1084, 2.50000
deposit, 23, 1085, 267.5508
deposit, 29, 1086, 18.6143
dispute, 14, 1076,
deposit, 31, 1088, 105.2455
deposit, 23, 816, 5.0
chargeback, 22, 127
chargeback, 12, 256,
chargeback, 11, 1081,
resolve, 15, 131
deposit, 5, 1094, 1.
deposit, 34, 1095, 1.
deposit, 3, 1096, 387.2479
deposit, 20, 1097, 280.7024
deposit, 7, 1098, 338.8926
withdrawal, 22, 1099, 490.5232
deposit, 4, 1100, 1e5
resolve, 35, 741
deposit, 32, 1102, 194.5441
dispute, 39, 870,
deposit, 31, 1104, 433.0616
deposit, 13, 1105, 1e5
deposit, 23, 1106, 124.3674
transfer, 29, 1107, 1.0
deposit, 2, 1108, abc
   
deposit, 6, 1109, 251.1108
withdrawal, 19, 1110, 280.6555
deposit, 23, 822, 5.0
resolve, 21, 293,
transfer, 12, 1113, 1.0
chargeback, 34, 768
deposit, 27, 1115, 89.5546
deposit, 15, 1116, 423.6300
deposit, 27, 1117, 9.4235
deposit, 10, 1118, 449.4718
dispute, 10, 1086,
chargeback, 32, 960,
deposit, 27, 1121, 1.
transfer, 10, 1122, 1.0
chargeback, 9, 643,
resolve, 4, 763
resolve, 18, 616
resolve, 18, 343
deposit, 18, 1127, 79.0415
resolve, 22, 278,
deposit, 10, 1118, 5.0
dispute, 23, 1106,
deposit, 25, 1131, 386.8971
chargeback, 8, 193
deposit, 26, 1133, 446.4677
resolve, 4, 23
deposit, 18, 1135, 449.1580
dispute, 23, 846
deposit, 22, 1137, 55.3784
deposit, 39, 1138, 217.1853
chargeback, 7, 283
withdrawal, 38, 1140, 109.1786
deposit, 34, 1141, 227.7513
withdrawal, 31, 1142, 104.4571
resolve, 0, 303,
   
withdrawal, 25, 1144, 166.4946
deposit, 13, 1145, 276.8569
chargeback, 23, 822,
deposit, 30, 1147, 122.6053
deposit, 33, 1148, 428.1377
chargeback, 9, 866
resolve, 38, 19,
chargeback, 25, 890,
deposit, 4, 1152, 372.1080
deposit, 34, 1153, 129.4448
dispute, 10, 784
deposit, 31, 1155, 465.1757
deposit, 35, 1156, 74.8138
deposit, 38, 1157, 59.3472
deposit, 0, 1158, 421.7660
deposit, 37, 1159, 390.8706
deposit, 36, 1160, 484.6925
deposit, 14, 1084, 5.0
chargeback, 10, 221
dispute, 24, 723,
dispute, 15, 316
deposit, 11, 1165, 111.6430
transfer, 23, 1166, 1.0
chargeback, 5, 311
deposit, 30, 1168, 367.6067
dispute, 25, 548,
withdrawal, 22, 1170, 43.2619
chargeback, 34, 768,
transfer, 30, 1172, 1.0
deposit, 37, 1173, 90.2315
deposit, 9, 1174, 324.6713
deposit, 34, 1153, 5.0
chargeback, 8, 169
deposit, 6, 1177, 85.1725
deposit, 6, 1178, 
deposit, 29, 1179, 304.9982
   
deposit, 5, 1180, 450.0435
deposit, 24, 1181, 230.0388
dispute, 27, 147
withdrawal, 19, 1183, 304.3510
dispute, 23, 313
chargeback, 39, 426
dispute, 8, 770
chargeback, 22, 140
chargeback, 17, 840,
chargeback, 37, 481,
deposit, 8, 1190, 343.1671
dispute, 8, 1028
chargeback, 18, 419
deposit, 8, 1193, 
deposit, 38, 1194, 345.7863
chargeback, 25, 1131,
deposit, 16, 1196, 324.7109
deposit, 14, 1197, 273.1714
deposit, 26, 1198, 69.0788
deposit, 11, 1199, 322.6477
